#Seq	Imp_val	m_sum_neg	c_neg	m_sum_all	m_sum_nzr	Mag	c_nzr	c_all	m_max	s_min	m_sdv_neg	s_sdv_neg	m_avg_neg	s_avg_neg	s_sdv_nzr	m_sdv_all	s_sdv_all	s_avg_nzr	m_avg_nzr	s_avg_all	Sc	m_avg_all	m_sum_pos	c_pos	m_min	s_max	m_sdv_pos	s_sdv_pos	m_avg_pos	s_avg_pos	m_sdv_nzr
3648	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.10
3660	0	1.10	2	1.50	1.50	1.6	4	4	0.60	-0.60	0.55	0.55	0.55	-0.55	0.42	0.42	0.42	-0.18	0.38	-0.18	-0.2	0.38	0.40	2	0.10	0.30	0.22	0.22	0.20	0.20	0.57
3689	0	1.30	2	1.40	1.40	1.5	3	3	0.70	-0.70	0.65	0.65	0.65	-0.65	0.54	0.54	0.54	-0.40	0.47	-0.40	-0.4	0.47	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.80
3703	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.91
3709	0	0.30	1	0.60	0.60	0.6	2	2	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	0.00	0.30	0.00	0	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.76
3746	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3762	0	0.00	0	0.70	0.70	0.8	4	4	0.30	0.10	0.00	0.00	0.00	0.00	0.19	0.19	0.19	0.17	0.17	0.17	0.2	0.17	0.70	4	0.10	0.30	0.19	0.19	0.17	0.17	0.39
3766	0	0.60	2	0.70	0.70	0.8	3	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.26	0.26	0.26	-0.17	0.23	-0.17	-0.1	0.23	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.64
3769	0	0.10	1	0.20	0.20	0.2	2	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	0.00	0.10	0.00	0	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.72
3789	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.02
3799	0	0.00	0	1.20	1.20	1.4	5	5	0.40	0.10	0.00	0.00	0.00	0.00	0.26	0.26	0.26	0.24	0.24	0.24	0.2	0.24	1.20	5	0.10	0.40	0.26	0.26	0.24	0.24	0.26
3803	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.77
3804	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.96
3810	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.13
3821	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.92
3822	0	0.00	0	0.70	0.70	0.8	2	3	0.40	0.00	0.00	0.00	0.00	0.00	0.35	0.29	0.29	0.35	0.35	0.23	0.2	0.23	0.70	2	0.00	0.40	0.35	0.35	0.35	0.35	0.77
3831	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.89
3839	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.15
3871	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.75
3874	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3884	0	0.00	0	0.30	0.30	0.3	1	2	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.21	0.21	0.30	0.30	0.15	0.1	0.15	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.97
3891	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.26
3905	0	0.30	1	0.70	0.70	0.7	2	2	0.40	-0.30	0.30	0.30	0.30	-0.30	0.35	0.35	0.35	0.05	0.35	0.05	0	0.35	0.40	1	0.30	0.40	0.40	0.40	0.40	0.40	0.81
3907	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.09
3911	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.16
3915	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.95
3916	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3917	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.30
3926	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.19
3928	0	0.00	0	0.70	0.70	0.7	1	1	0.70	0.70	0.00	0.00	0.00	0.00	0.70	0.70	0.70	0.70	0.70	0.70	0.7	0.70	0.70	1	0.70	0.70	0.70	0.70	0.70	0.70	1.13
3930	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.97
3935	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
3941	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.12
3951	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.88
3952	0	0.00	0	0.50	0.50	0.6	2	2	0.30	0.20	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.25	0.25	0.25	0.3	0.25	0.50	2	0.20	0.30	0.25	0.25	0.25	0.25	0.71
3959	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
3973	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.01
3975	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.09
3978	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.01
3987	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.08
3992	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	1.03
3995	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.28
4008	0	0.50	2	0.50	0.50	0.5	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.2	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.81
4023	0	1.10	3	2.10	2.10	2.3	5	5	0.70	-0.40	0.37	0.37	0.37	-0.37	0.44	0.44	0.44	-0.02	0.42	-0.02	0	0.42	1.00	2	0.30	0.70	0.54	0.54	0.50	0.50	0.62
4045	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	0.93
4066	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.97
4069	0	0.70	1	0.70	0.70	0.7	1	1	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	0.70	0.70	-0.70	0.70	-0.70	-0.7	0.70	0.00	0	0.70	-0.70	0.00	0.00	0.00	0.00	1.23
4082	0	0.00	0	0.00	0.00	0.1	0	2	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4090	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.06
4101	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.82
4106	0	0.40	1	0.90	0.90	0.9	2	2	0.50	-0.40	0.40	0.40	0.40	-0.40	0.45	0.45	0.45	0.05	0.45	0.05	0	0.45	0.50	1	0.40	0.50	0.50	0.50	0.50	0.50	0.79
4108	0	0.50	2	0.50	0.50	0.6	2	2	0.40	-0.40	0.29	0.29	0.25	-0.25	0.29	0.29	0.29	-0.25	0.25	-0.25	-0.3	0.25	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.79
4118	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.00
4120	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.50
4128	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.14
4130	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4147	0	2.60	5	3.50	3.50	3.9	7	7	0.80	-0.80	0.57	0.57	0.52	-0.52	0.57	0.57	0.57	-0.24	0.50	-0.24	-0.2	0.50	0.90	2	0.10	0.80	0.57	0.57	0.45	0.45	0.57
4148	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.85
4156	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.40
4161	0	0.80	2	0.80	0.80	1	2	3	0.60	-0.60	0.45	0.45	0.40	-0.40	0.45	0.37	0.37	-0.40	0.40	-0.27	-0.2	0.27	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.82
4166	0	0.20	1	0.50	0.50	0.5	2	2	0.30	-0.20	0.20	0.20	0.20	-0.20	0.25	0.25	0.25	0.05	0.25	0.05	0	0.25	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.66
4191	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.10
4203	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.94
4216	0	0.70	1	0.90	0.90	1	2	2	0.70	-0.70	0.70	0.70	0.70	-0.70	0.51	0.51	0.51	-0.25	0.45	-0.25	-0.2	0.45	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.88
4239	0	1.30	2	1.30	1.30	1.4	2	3	0.70	-0.70	0.65	0.65	0.65	-0.65	0.65	0.53	0.53	-0.65	0.65	-0.43	-0.4	0.43	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.76
4251	0	0.20	1	0.50	0.50	0.5	2	2	0.30	-0.20	0.20	0.20	0.20	-0.20	0.25	0.25	0.25	0.05	0.25	0.05	0	0.25	0.30	1	0.20	0.30	0.30	0.30	0.30	0.30	0.42
4260	0	0.10	1	0.10	0.10	0.2	1	2	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.07	0.07	-0.10	0.10	-0.05	-0.1	0.05	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.14
4265	0	0.00	0	0.10	0.10	0.1	1	1	0.10	0.10	0.00	0.00	0.00	0.00	0.10	0.10	0.10	0.10	0.10	0.10	0.1	0.10	0.10	1	0.10	0.10	0.10	0.10	0.10	0.10	0.92
4270	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.23
4283	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4293	0	0.60	1	0.60	0.60	0.6	1	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.42	0.42	-0.60	0.60	-0.30	-0.3	0.30	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	1.18
4294	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	1.09
4305	0	1.00	2	1.00	1.00	1	2	2	0.60	-0.60	0.51	0.51	0.50	-0.50	0.51	0.51	0.51	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	0.51
4314	0	1.00	3	1.20	1.20	1.3	4	5	0.70	-0.70	0.42	0.42	0.33	-0.33	0.38	0.34	0.34	-0.20	0.30	-0.16	-0.1	0.24	0.20	1	0.00	0.20	0.20	0.20	0.20	0.20	0.65
4327	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.91
4330	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	1.15
4332	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.13
4358	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.04
4376	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.11
4383	0	0.00	0	0.30	0.30	0.4	1	3	0.30	0.00	0.00	0.00	0.00	0.00	0.30	0.17	0.17	0.30	0.30	0.10	0.1	0.10	0.30	1	0.00	0.30	0.30	0.30	0.30	0.30	0.78
4392	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4404	0	0.70	2	0.70	0.70	0.8	2	2	0.60	-0.60	0.43	0.43	0.35	-0.35	0.43	0.43	0.43	-0.35	0.35	-0.35	-0.4	0.35	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.84
4414	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.91
4417	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.81
4420	0	0.60	1	1.00	1.00	1	2	2	0.60	-0.60	0.60	0.60	0.60	-0.60	0.51	0.51	0.51	-0.10	0.50	-0.10	0	0.50	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.91
4445	0	0.10	1	0.10	0.10	0.1	1	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.06	0.06	-0.10	0.10	-0.03	0	0.03	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.10
4446	0	0.10	1	0.10	0.10	0.1	1	3	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.06	0.06	-0.10	0.10	-0.03	0	0.03	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.33
4454	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	1.03
4463	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	1.10
4487	0	0.00	0	0.30	0.30	0.3	1	1	0.30	0.30	0.00	0.00	0.00	0.00	0.30	0.30	0.30	0.30	0.30	0.30	0.3	0.30	0.30	1	0.30	0.30	0.30	0.30	0.30	0.30	1.20
4490	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.87
4495	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	0.64
4502	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.21
4506	0	0.00	0	0.00	0.00	0	0	1	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0	0.00	0.00	0	0.00	0.00	0.00	0.00	0.00	0.00	0.00
4519	0	0.70	2	1.80	1.80	2	4	4	0.60	-0.40	0.35	0.35	0.35	-0.35	0.46	0.46	0.46	0.10	0.45	0.10	0.1	0.45	1.10	2	0.30	0.60	0.55	0.55	0.55	0.55	0.67
4521	0	0.00	0	0.20	0.20	0.2	1	1	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	1.03
4529	0	0.60	1	0.60	0.60	0.6	1	1	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	0.60	0.60	-0.60	0.60	-0.60	-0.6	0.60	0.00	0	0.60	-0.60	0.00	0.00	0.00	0.00	1.30
4538	0	0.00	0	0.50	0.50	0.5	1	1	0.50	0.50	0.00	0.00	0.00	0.00	0.50	0.50	0.50	0.50	0.50	0.50	0.5	0.50	0.50	1	0.50	0.50	0.50	0.50	0.50	0.50	1.22
4540	0	1.70	2	2.20	2.20	2.5	5	5	0.90	-0.90	0.85	0.85	0.85	-0.85	0.55	0.55	0.55	-0.24	0.44	-0.24	-0.2	0.44	0.50	3	0.10	0.20	0.17	0.17	0.17	0.17	0.69
4541	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.97
4569	0	0.90	3	0.90	0.90	1	3	3	0.50	-0.50	0.34	0.34	0.30	-0.30	0.34	0.34	0.34	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.74
4571	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.79
4590	0	0.20	1	0.20	0.20	0.2	1	1	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	0.20	0.20	-0.20	0.20	-0.20	-0.2	0.20	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.75
4605	0	0.30	1	0.30	0.30	0.3	1	1	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	0.30	0.30	-0.30	0.30	-0.30	-0.3	0.30	0.00	0	0.30	-0.30	0.00	0.00	0.00	0.00	0.51
4610	0	0.40	1	0.50	0.50	0.6	2	3	0.40	-0.40	0.40	0.40	0.40	-0.40	0.29	0.24	0.24	-0.15	0.25	-0.10	-0.1	0.17	0.10	1	0.00	0.10	0.10	0.10	0.10	0.10	0.76
4616	0	0.00	0	0.40	0.40	0.4	2	2	0.20	0.20	0.00	0.00	0.00	0.00	0.20	0.20	0.20	0.20	0.20	0.20	0.2	0.20	0.40	2	0.20	0.20	0.20	0.20	0.20	0.20	0.76
4618	0	1.00	2	1.00	1.00	1.1	2	2	0.80	-0.80	0.58	0.58	0.50	-0.50	0.58	0.58	0.58	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.20	-0.20	0.00	0.00	0.00	0.00	0.92
4625	0	0.40	1	0.40	0.40	0.4	1	1	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	0.40	0.40	-0.40	0.40	-0.40	-0.4	0.40	0.00	0	0.40	-0.40	0.00	0.00	0.00	0.00	1.03
4633	0	0.60	2	0.80	0.80	0.9	3	3	0.40	-0.40	0.32	0.32	0.30	-0.30	0.28	0.28	0.28	-0.13	0.27	-0.13	-0.1	0.27	0.20	1	0.20	0.20	0.20	0.20	0.20	0.20	0.58
4636	0	1.10	2	2.40	2.40	2.7	4	5	0.90	-0.90	0.65	0.65	0.55	-0.55	0.65	0.58	0.58	0.05	0.60	0.04	0	0.48	1.30	2	0.00	0.70	0.65	0.65	0.65	0.65	0.82
4639	0	0.00	0	0.60	0.60	0.6	1	1	0.60	0.60	0.00	0.00	0.00	0.00	0.60	0.60	0.60	0.60	0.60	0.60	0.6	0.60	0.60	1	0.60	0.60	0.60	0.60	0.60	0.60	0.75
4640	0	0.10	1	0.10	0.10	0.1	1	1	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	0.10	0.10	-0.10	0.10	-0.10	-0.1	0.10	0.00	0	0.10	-0.10	0.00	0.00	0.00	0.00	0.87
4645	0	0.50	1	0.50	0.50	0.5	1	1	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	0.50	0.50	-0.50	0.50	-0.50	-0.5	0.50	0.00	0	0.50	-0.50	0.00	0.00	0.00	0.00	0.50
4646	0	0.40	1	0.60	0.60	0.8	3	4	0.40	-0.40	0.40	0.40	0.40	-0.40	0.24	0.21	0.21	-0.07	0.20	-0.05	0	0.15	0.20	2	0.00	0.10	0.10	0.10	0.10	0.10	0.48
4660	0	0.00	0	0.40	0.40	0.4	1	1	0.40	0.40	0.00	0.00	0.00	0.00	0.40	0.40	0.40	0.40	0.40	0.40	0.4	0.40	0.40	1	0.40	0.40	0.40	0.40	0.40	0.40	0.99
